0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.0987073,0.09703,0.0937394,0.0889601,0.0828711,0.0756969,0.0676963,0.0591495,0.0503452
0.146097,0.140172,0.128815,0.112958,0.0938734,0.0730439,0.0520095,0.0322172,0.0148866
0.160245,0.149392,0.129154,0.102215,0.0720262,0.0422379,0.016125,-0.00389457,-0.0165633
0.165673,0.149609,0.120547,0.0838839,0.0460919,0.0132493,-0.010246,-0.022472,-0.0241172
0.168029,0.14654,0.108921,0.06423,0.0224852,-0.00822748,-0.023845,-0.024985,-0.0160734
0.168289,0.141173,0.0953745,0.0445212,0.00234329,-0.0221317,-0.0271721,-0.0178522,-0.00298342
0.16777,0.134818,0.0813052,0.026283,-0.0130541,-0.0283869,-0.0225006,-0.0060948,0.00863247
0.16634,0.127329,0.0666581,0.00957478,-0.023976,-0.0285293,-0.0133768,0.0052322,0.0143875
0.164497,0.119181,0.0520111,-0.00491506,-0.0301471,-0.0235865,-0.00241003,0.0132262,0.0136011
0.162177,0.110282,0.037398,-0.0170414,-0.0319301,-0.0152323,0.00766384,0.0159973,0.00745954
0.151893,0.0933708,0.0162211,-0.0325841,-0.0348715,-0.00935252,0.0114843,0.0109549,-0.00263632
0.158114,0.0833772,-0.00741881,-0.0515729,-0.0358529,0.00238532,0.0203179,0.00958627,-0.0068471
0.165115,0.071761,-0.0304924,-0.0618063,-0.0229079,0.0226431,0.0270712,0.00189418,-0.0135259
0.173048,0.0580522,-0.0524565,-0.0621977,0.000374746,0.0403937,0.0198438,-0.0157578,-0.0181436
0.182085,0.0415759,-0.0723991,-0.051577,0.0288399,0.0453929,-0.00359487,-0.0313512,-0.00715438
0.192387,0.0213316,-0.0887169,-0.0288845,0.0549838,0.0299197,-0.0338299,-0.0263689,0.019617
0.203951,-0.00420721,-0.0984073,0.00617322,0.0678126,-0.0074096,-0.0492281,0.00813533,0.0352916
0.215988,-0.0373581,-0.0953341,0.0508459,0.0517339,-0.0530583,-0.0222389,0.047002,0.00171092
0.223607,-0.0807978,-0.0653271,0.0900961,-0.00967574,-0.0601399,0.045576,0.0163037,-0.0449947
0.158114,-0.102885,0.0253073,0.0322942,-0.0465617,0.0251293,0.00472595,-0.0190663,0.0128913
