3.08262e+06,0,0,0,0,0,0,1.73624e+06,0,0,0,0,0,0,37066.6,0,0,0,0,0,0,-887870,0,0,0,0,0,0,-689840,0,0,0,0,0,0,54890.9,0,0,0,0,0,0
1.64657e+06,394393,0,0,0,0,0,698009,355619,0,0,0,0,0,-326983,286431,0,0,0,0,0,-605899,201171,0,0,0,0,0,-163465,116203,0,0,0,0,0,306304,45635.1,0,0,0,0,0
823550,556152,0,0,0,0,0,246971,423466,0,0,0,0,0,-287499,216972,0,0,0,0,0,-292241,22312.3,0,0,0,0,0,55915.4,-92719.7,0,0,0,0,0,237550,-108979,0,0,0,0,0
411775,367145,0,0,0,0,0,87317.3,223484,0,0,0,0,0,-174819,32724.8,0,0,0,0,0,-117149,-88744.9,0,0,0,0,0,83965,-91640.5,0,0,0,0,0,119590,-18807.2,0,0,0,0,0
205887,204299,20722.3,0,0,0,0,30871.3,95956.1,19343.7,0,0,0,0,-95176.5,-27105.3,16789.2,0,0,0,0,-43862.7,-71247.6,13424.4,0,0,0,0,58692.4,-29214.7,9708.46,0,0,0,0,49705.7,28578.7,6109.2,0,0,0,0
102944,102944,58164.2,0,0,0,0,10914.7,34515.2,47186.7,0,0,0,0,-49530,-32053.8,29243.4,0,0,0,0,-15939.9,-38109.1,10514.7,0,0,0,0,33862.2,1342.56,-3375.74,0,0,0,0,18986,27425.8,-9588.91,0,0,0,0
51471.9,51471.9,43129.6,0,0,0,0,3858.91,12203,28318.1,0,0,0,0,-25250.5,-20881.4,7615.96,0,0,0,0,-5711.99,-15889,-7548.16,0,0,0,0,18102.4,8576.14,-11001.9,0,0,0,0,6971.07,15357.6,-5064.02,0,0,0,0
25735.9,25735.9,25035.6,566.762,0,0,0,1364.33,4314.4,12881.5,548.274,0,0,0,-12746.6,-11654.3,-1629.1,512.63,0,0,0,-2033,-6044.61,-8097.73,462.373,0,0,0,9349.33,6793.21,-4586.41,401.008,0,0,0,2511.12,6677.32,2178.21,332.676,0,0,0
12868,12868,12868,5517.65,0,0,0,482.364,1525.37,4823.64,4743.48,0,0,0,-6403.64,-6130.57,-3399.91,3419.38,0,0,0,-721.159,-2212.57,-4848.53,1909.7,0,0,0,4749.85,4089.01,-555.824,586.959,0,0,0,896.102,2603.16,2989.99,-292.269,0,0,0
6433.98,6433.98,6433.98,4952.67,0,0,0,170.542,539.3,1705.42,3494.82,0,0,0,-3209.41,-3141.14,-2458.47,1349.94,0,0,0,-255.39,-795.606,-2136.17,-432.522,0,0,0,2393.81,2225.87,791.933,-1161.1,0,0,0,318.291,965.128,1924.1,-850.231,0,0,0
3216.99,3216.99,3216.99,3024.69,0,0,0,60.2955,190.671,602.955,1689.79,0,0,0,-1606.6,-1589.53,-1418.87,14.1343,0,0,0,-90.3687,-283.648,-829.841,-881.849,0,0,0,1201.63,1159.31,766.734,-664.877,0,0,0,112.793,349.31,887.438,76.447,0,0,0
1608.5,1608.5,1608.5,1608.5,415.142,0,0,21.3177,67.4125,213.177,674.125,373.011,0,0,-803.774,-799.507,-756.84,-330.174,298.126,0,0,-31.9634,-100.702,-306.579,-594.206,206.492,0,0,602.001,591.377,488.972,-151.555,116.186,0,0,39.9245,124.944,355.144,306.78,42.4929,0,0
804.248,804.248,804.248,804.248,551.261,0,0,7.53694,23.8339,75.3694,238.339,416.758,0,0,-402.005,-400.939,-390.272,-283.606,208.544,0,0,-11.3031,-35.6771,-110.723,-283.796,14.4965,0,0,301.297,298.635,272.501,59.1023,-96.9448,0,0,14.1236,44.431,133.3,233.283,-108.244,0,0
402.124,402.124,402.124,402.124,360.704,0,0,2.66471,8.42656,26.6471,84.2656,217.825,0,0,-201.032,-200.766,-198.099,-171.432,29.1335,0,0,-3.99665,-12.6268,-39.5586,-113.368,-89.1296,0,0,150.722,150.056,143.456,83.4482,-89.1656,0,0,4.99489,15.7542,48.5335,116.314,-15.6522,0,0
201.062,201.062,201.062,201.062,199.707,22.5454,0,0.942118,2.97924,9.42118,29.7924,92.7977,20.9633,0,-100.524,-100.457,-99.7902,-93.1236,-27.9948,18.0436,0,-1.4131,-4.46655,-14.0589,-42.3851,-70.2121,14.2255,0,75.3797,75.2131,73.5548,57.7204,-27.7508,10.0549,0,1.76622,5.57801,17.4109,48.1452,28.9059,6.07869,0
100.531,100.531,100.531,100.531,100.531,58.187,0,0.333089,1.05332,3.33089,10.5332,33.3089,46.9151,0,-50.2636,-50.247,-50.0803,-48.4136,-31.747,28.5837,0,-0.499621,-1.57957,-4.98346,-15.3926,-37.0863,9.64401,0,37.6945,37.6528,37.2372,33.1746,1.91173,-4.11374,0,0.624497,1.97355,6.20044,18.3552,27.078,-9.89236,0
