2.67059e+06,0,0,0,0,0,0,1.72886e+06,0,0,0,0,0,0,468685,0,0,0,0,0,0,-366970,0,0,0,0,0,0,-471693,0,0,0,0,0,0,-113189,0,0,0,0,0,0
1.64509e+06,186710,0,0,0,0,0,861393,169087,0,0,0,0,0,-66138.8,137541,0,0,0,0,0,-480784,98440.7,0,0,0,0,0,-289498,59097.2,0,0,0,0,0,76682.4,25885.4,0,0,0,0,0
823550,341645,0,0,0,0,0,305261,269839,0,0,0,0,0,-221912,156145,0,0,0,0,0,-313571,44705.1,0,0,0,0,0,-41627.1,-28165.8,0,0,0,0,0,183682,-49767.2,0,0,0,0,0
411775,293522,0,0,0,0,0,107926,199041,0,0,0,0,0,-158422,67574.3,0,0,0,0,0,-136377,-28804.4,0,0,0,0,0,51276.3,-53658.9,0,0,0,0,0,123360,-24060.9,0,0,0,0,0
205887,200175,9231.38,0,0,0,0,38157.7,114665,8635.15,0,0,0,0,-91077.3,9113.81,7528.67,0,0,0,0,-52726.5,-45976.3,6067.42,0,0,0,0,49482.4,-34480.5,4447.07,0,0,0,0,56670.2,3502.16,2867.87,0,0,0,0
102944,102944,32614.5,0,0,0,0,13490.8,42661.6,27028.9,0,0,0,0,-48505.3,-21805.8,17801,0,0,0,0,-19438.9,-38780.5,7951.78,0,0,0,0,31430,-11303.7,290.869,0,0,0,0,22585.2,17175.7,-3659.78,0,0,0,0
51471.9,51471.9,31773.8,0,0,0,0,4769.71,15083.1,22621.5,0,0,0,0,-24994.3,-18319.4,9359.88,0,0,0,0,-7013.63,-18167.8,-1354.17,0,0,0,0,17478.1,3792.86,-5504.42,0,0,0,0,8457.03,14929.3,-3708.58,0,0,0,0
25735.9,25735.9,23438.3,235.982,0,0,0,1686.35,5332.7,14354.1,228.393,0,0,0,-12682.6,-11013.8,2696.5,213.758,0,0,0,-2504.61,-7211.18,-4180.74,193.109,0,0,0,9191.23,5394.68,-3964.45,167.874,0,0,0,3075.33,7439.91,-157.839,139.74,0,0,0
12868,12868,12868,2831.53,0,0,0,596.214,1885.39,5962.14,2459.62,0,0,0,-6387.63,-5970.45,-1798.67,1819.72,0,0,0,-889.916,-2688.81,-4538.87,1081.57,0,0,0,4710.08,3714.04,-2025.03,420.816,0,0,0,1102.54,3065.2,1316.18,-38.0921,0,0,0
6433.98,6433.98,6433.98,3351.94,0,0,0,210.793,666.587,2107.93,2506.12,0,0,0,-3205.4,-3101.11,-2058.16,1228.43,0,0,0,-315.411,-975.26,-2383.32,94.8878,0,0,0,2383.83,2128.96,107.894,-488.148,0,0,0,392.517,1165.23,1718.1,-477.819,0,0,0
