873699,0,0,0,0,0,0,742872,0,0,0,0,0,0,521891,0,0,0,0,0,0,275716,0,0,0,0,0,0,68428.6,0,0,0,0,0,0,-59342,0,0,0,0,0,0
931371,0,0,0,0,0,0,680499,0,0,0,0,0,0,308881,0,0,0,0,0,0,-6826.39,0,0,0,0,0,0,-150484,0,0,0,0,0,0,-123230,0,0,0,0,0,0
712365,1202.03,0,0,0,0,0,448728,1186.5,0,0,0,0,0,103483,1155.9,0,0,0,0,0,-112392,1111.12,0,0,0,0,0,-122685,1053.47,0,0,0,0,0,-16569.8,984.602,0,0,0,0,0
411775,69040.1,0,0,0,0,0,202511,61323.4,0,0,0,0,0,-38768.9,47781.3,0,0,0,0,0,-135219,31582.1,0,0,0,0,0,-70932,16175.8,0,0,0,0,0,29186.3,4282.86,0,0,0,0,0
205887,96668,0,0,0,0,0,71598.6,74208.1,0,0,0,0,0,-61164.1,39504.5,0,0,0,0,0,-77602.6,7182.14,0,0,0,0,0,-3185.2,-11619.7,0,0,0,0,0,51123.5,-14359.6,0,0,0,0,0
102944,79326.8,0,0,0,0,0,25313.9,52437.6,0,0,0,0,0,-41026.9,15852.7,0,0,0,0,0,-32703.8,-9490.39,0,0,0,0,0,15498.6,-14134,0,0,0,0,0,30899,-4565.5,0,0,0,0,0
51471.9,51054.9,4086.32,0,0,0,0,8949.83,27874.8,3751.04,0,0,0,0,-23124.7,-71.633,3141.74,0,0,0,0,-12493.6,-13489.5,2366.09,0,0,0,0,13149.8,-8918.77,1552.62,0,0,0,0,13687.4,1695.94,821.636,0,0,0,0
25735.9,25735.9,9571.69,0,0,0,0,3164.24,10006.2,7712.72,0,0,0,0,-12215.2,-6339.9,4714.86,0,0,0,0,-4581.77,-9804.29,1664.86,0,0,0,0,8065.94,-1970.74,-493.26,0,0,0,0,5371.47,5164.6,-1348.74,0,0,0,0
12868,12868,8691.37,0,0,0,0,1118.73,3537.73,6031.5,0,0,0,0,-6270.78,-4801.97,2266.35,0,0,0,0,-1649,-4386.47,-612.038,0,0,0,0,4423.36,1332.75,-1514.37,0,0,0,0,1997.07,3821.2,-795.1,0,0,0,0
6433.98,6433.98,6093,167.451,0,0,0,395.53,1250.78,3592.42,158.935,0,0,0,-3176.19,-2808.99,453.121,142.873,0,0,0,-588.152,-1713.51,-1278.6,121.059,0,0,0,2311.48,1466.15,-1059.63,95.8411,0,0,0,723.731,1812,25.2359,69.7804,0,0,0
