4.13203e+06,0,0,0,0,0,0,2.85765e+06,0,0,0,0,0,0,1.06849e+06,0,0,0,0,0,0,-281484,0,0,0,0,0,0,-699711,0,0,0,0,0,0,-382999,0,0,0,0,0,0
2.7584e+06,532053,0,0,0,0,0,1.57261e+06,482812,0,0,0,0,0,94953.9,394532,0,0,0,0,0,-700823,284803,0,0,0,0,0,-568391,173874,0,0,0,0,0,-31285.8,79506.5,0,0,0,0,0
1.38177e+06,1.08935e+06,0,0,0,0,0,557827,871747,0,0,0,0,0,-320398,524720,0,0,0,0,0,-541321,179213,0,0,0,0,0,-144856,-55259.7,0,0,0,0,0,265188,-137303,0,0,0,0,0
690883,1.02689e+06,0,0,0,0,0,197222,716925,0,0,0,0,0,-252820,278590,0,0,0,0,0,-243609,-57020.1,0,0,0,0,0,60427.2,-165921,0,0,0,0,0,209392,-91277.9,0,0,0,0,0
345441,742033,41186.7,0,0,0,0,69728.4,443292,38531.4,0,0,0,0,-149565,65668.1,33603.4,0,0,0,0,-95360.7,-148301,27094.1,0,0,0,0,75764.6,-131649,19874.3,0,0,0,0,100408,-8127.33,12835.2,0,0,0,0
172721,383573,147339,0,0,0,0,24652.7,166054,122228,0,0,0,0,-80571.5,-72213.8,80720.9,0,0,0,0,-35347.1,-144850,36367.7,0,0,0,0,50812.2,-53045.8,1786.58,0,0,0,0,40686.8,54763.2,-16161.8,0,0,0,0
86360.4,191787,145183,0,0,0,0,8716.05,58709,103654,0,0,0,0,-41733,-66000.1,43385.3,0,0,0,0,-12785.6,-69637.7,-5494.71,0,0,0,0,28831.4,9942.74,-24722.8,0,0,0,0,15348.3,55154.9,-16941.8,0,0,0,0
43180.2,95893.3,107918,1110.26,0,0,0,3081.59,20756.8,66388.9,1074.55,0,0,0,-21228.3,-40473.3,12962.8,1005.7,0,0,0,-4571.38,-27877.9,-18808.9,908.563,0,0,0,15296.1,18871.2,-18211.1,789.846,0,0,0,5600.85,28364.1,-1011.51,657.488,0,0,0
21590.1,47946.6,59355.2,13337.5,0,0,0,1089.51,7338.62,27639.3,11586.2,0,0,0,-10704.6,-22105,-8102.31,8573.02,0,0,0,-1625.24,-10432.1,-20898.6,5096.95,0,0,0,7871.16,13508.5,-9518.98,1985.01,0,0,0,2011.39,11819.3,5867.98,-176.781,0,0,0
10795,23973.3,29677.6,15807.9,0,0,0,385.199,2594.59,9771.97,11821.5,0,0,0,-5374.91,-11519.6,-9444.98,5799,0,0,0,-576.204,-3790.1,-11023.4,454.445,0,0,0,3991.74,7847.2,414.673,-2296.79,0,0,0,716.68,4515.21,7899.96,-2251.66,0,0,0
5397.52,11986.7,14838.8,12474.9,0,0,0,136.188,917.327,3454.91,8042.28,0,0,0,-2693.11,-5876.56,-6070.95,2133.62,0,0,0,-204.001,-1358,-4539.86,-1744.54,0,0,0,2009.95,4206.19,2539.68,-2178.4,0,0,0,254.368,1657.59,4432.34,-471.539,0,0,0
2698.76,5993.33,7419.4,7595.06,935.945,0,0,48.1498,324.324,1221.5,3936.33,844.892,0,0,-1347.97,-2967.47,-3372.59,-374.617,682.512,0,0,-72.1749,-483.305,-1718.66,-2267.21,482.587,0,0,1008.5,2174.91,1982.77,-1333.79,283.512,0,0,90.1067,597.026,1910.73,383.695,118.17,0,0
1349.38,2996.66,3709.7,3797.53,1617.41,0,0,17.0235,114.666,431.864,1391.7,1270.67,0,0,-674.337,-1491.03,-1770.57,-1043.04,724.109,0,0,-25.5265,-171.437,-627.718,-1444.57,193.308,0,0,505.135,1105.55,1185.85,-168.329,-146.837,0,0,31.8883,213.035,741.058,865.769,-238.983,0,0
674.69,1498.33,1854.85,1898.77,1377.53,0,0,6.01873,40.5405,152.687,492.041,929.946,0,0,-337.257,-747.342,-906.356,-735.451,309.781,0,0,-9.02654,-60.7114,-225.481,-624.397,-140.092,0,0,252.788,557.319,643.571,245.571,-249.794,0,0,11.2797,75.666,274.006,569.543,-105.344,0,0
337.345,749.166,927.426,949.383,928.47,47.8257,0,2.12794,14.3332,53.983,173.963,527.016,44.5696,0,-168.65,-374.127,-458.445,-421.208,33.5744,38.5511,0,-3.19164,-21.4823,-80.3471,-240.851,-220.271,30.6582,0,126.449,279.798,334.701,230.857,-161.69,21.9976,0,3.98893,26.8134,99.0345,259.813,17.6186,13.6835,0
168.673,374.583,463.713,474.691,475.789,156.043,0,0.752341,5.06757,19.0859,61.5052,194.86,128.717,0,-84.3308,-187.178,-230.54,-223.975,-103.985,83.772,0,-1.12846,-7.59824,-28.5179,-88.7057,-179.824,36.2166,0,63.2384,140.184,170.611,145.651,-49.4189,-0.162257,0,1.41047,9.49082,35.3989,103.24,82.5018,-18.1608,0
