1.10158e+06,0,0,0,0,0,0,948434,0,0,0,0,0,0,687892,0,0,0,0,0,0,393491,0,0,0,0,0,0,138837,0,0,0,0,0,0,-27624.8,0,0,0,0,0,0
1.52959e+06,0,0,0,0,0,0,1.17347e+06,0,0,0,0,0,0,631859,0,0,0,0,0,0,141854,0,0,0,0,0,0,-129012,0,0,0,0,0,0,-160545,0,0,0,0,0,0
1.50665e+06,5224.5,0,0,0,0,0,1.04787e+06,5157.27,0,0,0,0,0,413792,5024.77,0,0,0,0,0,-50160,4830.88,0,0,0,0,0,-184154,4581.23,0,0,0,0,0,-82521.6,4282.95,0,0,0,0,0
965526,337128,0,0,0,0,0,538454,300545,0,0,0,0,0,9607.24,236182,0,0,0,0,0,-270977,158824,0,0,0,0,0,-220375,84649.7,0,0,0,0,0,-28547.3,26551.2,0,0,0,0,0
482763,562754,0,0,0,0,0,190372,442844,0,0,0,0,0,-118289,255164,0,0,0,0,0,-190682,75180.9,0,0,0,0,0,-45635.5,-37842,0,0,0,0,0,99153.4,-67209,0,0,0,0,0
241382,558938,0,0,0,0,0,67306.7,393358,0,0,0,0,0,-89917.6,160639,0,0,0,0,0,-84188.1,-15845.5,0,0,0,0,0,23717.7,-73046,0,0,0,0,0,74063.1,-37548.5,0,0,0,0,0
120691,409576,55519.4,0,0,0,0,23796.5,246159,51016.7,0,0,0,0,-52652.1,38623.2,42827.9,0,0,0,0,-32729.9,-81462.8,32389.2,0,0,0,0,27292.4,-77116.3,21417.6,0,0,0,0,34821.6,-13275,11524.2,0,0,0,0
60345.4,207418,140585,0,0,0,0,8413.34,88935.4,114182,0,0,0,0,-28249.4,-40785.1,71417.5,0,0,0,0,-12095.9,-80028.8,27505.4,0,0,0,0,17979.5,-29124.6,-4213.96,0,0,0,0,13991.9,31148,-17721.6,0,0,0,0
30172.7,103709,137484,0,0,0,0,2974.57,31443.4,97402.9,0,0,0,0,-14605.5,-36123.5,40034.9,0,0,0,0,-4369.19,-37729.8,-5116.01,0,0,0,0,10132.5,5863.88,-21301,0,0,0,0,5257.56,30458.6,-12736.9,0,0,0,0
15086.3,51854.5,101334,3245.37,0,0,0,1051.67,11116.9,61706.4,3080.51,0,0,0,-7422.97,-21994.5,11064.1,2769.56,0,0,0,-1561.12,-15007.4,-18591.8,2347.22,0,0,0,5359.33,10401.1,-17658.2,1858.92,0,0,0,1914.95,15406.5,-1667.84,1354.22,0,0,0
7543.17,25927.2,53929.1,17341.5,0,0,0,371.821,3930.43,24271.5,14680,0,0,0,-3741.53,-11980.4,-8754.69,10202.2,0,0,0,-554.836,-5600.78,-19834,5251.65,0,0,0,2753.87,7363.2,-8332.81,1139.31,0,0,0,687.065,6372.92,6341.83,-1325.25,0,0,0
3771.59,12963.6,26964.5,18294.7,0,0,0,131.458,1389.62,8581.28,13327.9,0,0,0,-1878.28,-6236.02,-8929.81,5995.38,0,0,0,-196.676,-2032.3,-9942.14,-187.973,0,0,0,1395.6,4259.17,851.598,-2942.58,0,0,0,244.696,2426.22,7500.86,-2340.74,0,0,0
1885.79,6481.81,13482.3,13955.7,38.8543,0,0,46.4776,491.303,3033.94,8767.24,38.1883,0,0,-941.018,-3179.46,-5603.02,1987.93,36.8818,0,0,-69.6259,-727.741,-4032.99,-2226.87,34.9843,0,0,702.482,2278.6,2475.69,-2400.59,32.5671,0,0,86.8291,889.22,4023.11,-315.289,29.7194,0,0
942.897,3240.91,6741.13,8002.69,1448.28,0,0,16.4323,173.702,1072.66,3904.19,1281.19,0,0,-470.979,-1605.09,-3086.04,-807.674,989.072,0,0,-24.6325,-258.924,-1517.43,-2666.15,642.06,0,0,352.413,1177.13,1849.74,-1378.12,315.759,0,0,30.7546,320.014,1703.8,590.953,68.614,0,0
471.448,1620.45,3370.57,4001.34,1954.38,0,0,5.8097,61.4129,379.242,1380.34,1493.14,0,0,-235.607,-806.386,-1614.15,-1202.25,783.603,0,0,-8.71172,-91.8314,-552.679,-1506.57,128.896,0,0,176.5,598.093,1090.27,-44.9092,-243.46,0,0,10.8833,114.144,655.582,1006.44,-286.868,0,0
235.724,810.227,1685.28,2000.67,1586.93,0,0,2.05404,21.7127,134.082,488.024,1043.1,0,0,-117.833,-404.153,-824.859,-800.732,306.125,0,0,-3.08056,-32.5182,-198.263,-632.344,-199.159,0,0,88.3232,301.438,588.042,307.57,-284.899,0,0,3.84957,40.5334,241.492,600.78,-87.9895,0,0
117.862,405.113,842.642,1000.34,1013.24,89.2627,0,0.726212,7.67661,47.4053,172.542,548.321,81.6943,0,-58.9237,-202.317,-416.875,-450.267,-9.79238,67.9926,0,-1.08923,-11.5059,-70.6022,-241.19,-273.499,50.6665,0,44.1799,151.318,304.941,257.414,-176.725,32.6819,0,1.36134,14.3622,87.1237,264.899,37.1682,16.7676,0
58.931,202.557,421.321,500.168,509.169,194.622,0,0.256755,2.71409,16.7603,61.003,195.706,155.955,0,-29.4637,-101.218,-209.549,-237.609,-128.372,93.8837,0,-0.385117,-4.06955,-25.051,-88.3891,-194.091,31.3118,0,22.0946,75.8088,155.225,157.255,-35.8493,-12.1249,0,0.481361,5.08336,31.1134,103.748,105.061,-28.2899,0
29.4655,101.278,210.66,250.084,254.584,174.764,0,0.0907765,0.959576,5.92566,21.5678,69.1926,120.627,0,-14.7323,-50.6242,-105.052,-121.923,-95.7392,44.3176,0,-0.136162,-1.43908,-8.87269,-31.801,-86.2051,-13.4319,0,11.0484,37.9419,78.304,86.0945,27.6794,-30.7667,0,0.170196,1.79822,11.0554,38.536,75.8167,-15.5439,0
14.7328,50.6392,105.33,125.042,127.292,121.594,3.81126,0.0320943,0.339261,2.09504,7.62537,24.4633,71.1925,3.60241,-7.36627,-25.3158,-52.5957,-61.7413,-55.7578,8.17986,3.21014,-0.048141,-0.508843,-3.13976,-11.3407,-33.5865,-26.1196,2.68114,5.5245,18.9803,39.3253,44.9552,29.4005,-21.1126,2.07598,0.0601752,0.635941,3.91842,13.9589,35.6631,0.895008,1.45968
7.36638,25.3196,52.6651,62.521,63.6461,63.7586,18.2477,0.0113471,0.119947,0.740708,2.69598,8.64907,27.3899,15.3625,-3.68316,-12.6589,-26.3152,-31.0656,-29.851,-12.1359,10.5313,-0.0170205,-0.179912,-1.11057,-4.02675,-12.4241,-23.6917,5.23791,2.76232,9.4925,19.706,22.9598,19.1104,-8.10234,0.913223,0.0212754,0.22487,1.3871,4.99491,14.3533,9.3284,-1.58691
7.36638,25.3196,52.6651,62.521,63.6461,63.7586,48.7742,0.006206,0.0656021,0.405112,1.4745,4.7304,14.9802,28.2575,-3.68318,-12.6595,-26.3268,-31.1955,-31.1657,-25.2982,3.96688,-0.00930898,-0.0984013,-0.607562,-2.20805,-6.9776,-18.7354,-7.91962,2.76237,9.49406,19.7349,23.2832,22.2487,9.93472,-5.94058,0.0116362,0.122997,0.759214,2.75177,8.46229,16.8431,0.12795
