1.63338e+06,0,0,0,0,0,0,1.36804e+06,0,0,0,0,0,0,923387,0,0,0,0,0,0,435864,0,0,0,0,0,0,37965.5,0,0,0,0,0,0,-189812,0,0,0,0,0,0
1.32224e+06,0,0,0,0,0,0,902303,0,0,0,0,0,0,299043,0,0,0,0,0,0,-174382,0,0,0,0,0,0,-329025,0,0,0,0,0,0,-197719,0,0,0,0,0,0
787874,2992.63,0,0,0,0,0,423858,2953.69,0,0,0,0,0,-22522.1,2876.96,0,0,0,0,0,-242622,2764.69,0,0,0,0,0,-160691,2620.17,0,0,0,0,0,42969.3,2447.55,0,0,0,0,0
411775,140594,0,0,0,0,0,163841,124078,0,0,0,0,0,-96499.1,95219.3,0,0,0,0,0,-154417,60979.5,0,0,0,0,0,-29534.1,28874.5,0,0,0,0,0,86659.3,4721.96,0,0,0,0,0
205887,149713,0,0,0,0,0,57926.6,109670,0,0,0,0,0,-75596.6,49128.4,0,0,0,0,0,-70742.2,-4433.46,0,0,0,0,0,20030.2,-31149,0,0,0,0,0,60860.5,-28343.4,0,0,0,0,0
102944,94626.2,0,0,0,0,0,20480.1,55163.9,0,0,0,0,0,-44635.1,4267.72,0,0,0,0,0,-27865.7,-25434.9,0,0,0,0,0,22910.7,-22265.8,0,0,0,0,0,29184.1,-991.527,0,0,0,0,0
51471.9,51359.7,8856.52,0,0,0,0,7240.82,22782.7,8103.12,0,0,0,0,-24026.7,-8764.34,6737.19,0,0,0,0,-10356.6,-18517.9,5005.72,0,0,0,0,15203.8,-6084.61,3202.36,0,0,0,0,11878.9,8578.3,1599.75,0,0,0,0
25735.9,25735.9,16228.9,0,0,0,0,2560.02,8095.48,12701.3,0,0,0,0,-12440.7,-8594.98,7093.05,0,0,0,0,-3750.82,-9322.35,1562.06,0,0,0,0,8604.58,1154.09,-2073.26,0,0,0,0,4493.87,7219.93,-3116.84,0,0,0,0
12868,12868,11222.3,0,0,0,0,905.103,2862.19,7068.71,0,0,0,0,-6327.16,-5365.74,1431.22,0,0,0,0,-1341.88,-3794.61,-2387.15,0,0,0,0,4561.16,2428.07,-2823.83,0,0,0,0,1642.41,3790.44,-870.47,0,0,0,0
6433.98,6433.98,6334.02,386.326,0,0,0,320.002,1011.94,3093.89,366.197,0,0,0,-3190.28,-2949.93,-665.727,328.267,0,0,0,-477.216,-1429.75,-2154.01,276.836,0,0,0,2346.32,1779.24,-1025.18,217.524,0,0,0,590.295,1603.8,742.677,156.447,0,0,0
3216.99,3216.99,3216.99,1641.9,0,0,0,113.138,357.773,1131.38,1366.76,0,0,0,-1601.82,-1541.73,-940.842,907.905,0,0,0,-169.214,-521.077,-1204.28,409.532,0,0,0,1189.72,1043.73,-35.8916,9.93869,0,0,0,210.413,617.605,814.526,-209.563,0,0,0
1608.5,1608.5,1608.5,1303.24,0,0,0,40.0003,126.492,400.003,882.686,0,0,0,-802.579,-787.556,-637.334,281.836,0,0,0,-59.9133,-186.983,-512.891,-183.387,0,0,0,599.018,561.991,239.261,-326.354,0,0,0,74.696,227.648,482.05,-186.527,0,0,0
804.248,804.248,804.248,771.863,4.76014,0,0,14.1422,44.7217,141.422,411.484,4.67791,0,0,-401.707,-397.951,-360.396,-28.0838,4.5166,0,0,-21.1979,-66.5955,-196.734,-240.667,4.28237,0,0,300.55,291.228,203.942,-154.731,3.98405,0,0,26.4628,82.159,214.533,46.9253,3.6327,0,0
402.124,402.124,402.124,402.124,144.677,0,0,5.00003,15.8115,50.0003,158.115,127.077,0,0,-200.958,-200.019,-190.63,-96.7411,96.4487,0,0,-7.49733,-23.6312,-72.2782,-151.086,60.3817,0,0,150.536,148.197,125.55,-26.6326,26.9828,0,0,9.36554,29.3462,84.5112,86.4286,2.39357,0,0
201.062,201.062,201.062,201.062,148.07,0,0,1.76778,5.59021,17.6778,55.9021,107.691,0,0,-100.505,-100.27,-97.9229,-74.4508,46.9687,0,0,-2.65119,-8.37009,-26.0354,-68.635,-6.10475,0,0,75.333,74.7473,68.9824,20.6193,-31.65,0,0,3.3129,10.4285,31.487,59.6199,-27.5762,0,0
100.531,100.531,100.531,100.531,92.7859,0,0,0.625004,1.97644,6.25004,19.7644,53.6113,0,0,-50.259,-50.2003,-49.6135,-43.7454,3.35814,0,0,-0.937421,-2.96196,-9.28999,-26.9564,-25.4776,0,0,37.6828,37.5362,36.0821,22.7017,-21.6575,0,0,1.17159,3.69641,11.4233,28.3555,-0.373245,0,0
50.2655,50.2655,50.2655,50.2655,50.1996,9.4597,0,0.220972,0.698776,2.20972,6.98776,22.0297,8.62591,0,-25.1311,-25.1164,-24.9697,-23.5027,-8.90339,7.12024,0,-0.331443,-1.04769,-3.29955,-10.0061,-18.1831,5.22506,0,18.8455,18.8088,18.4437,14.9374,-5.70003,3.27267,0,0.414271,1.30854,4.0908,11.5006,8.63354,1.56608,0
25.1327,25.1327,25.1327,25.1327,25.1327,16.1069,0,0.0781255,0.247055,0.781255,2.47055,7.81255,12.5142,0,-12.566,-12.5623,-12.5256,-12.1589,-8.49134,6.83265,0,-0.117186,-0.370498,-1.16922,-3.62175,-9.06034,1.29077,0,9.42376,9.41459,9.32311,8.42637,1.27267,-2.26148,0,0.146476,0.462933,1.45557,4.3436,7.10535,-3.16069,0
12.5664,12.5664,12.5664,12.5664,12.5664,11.0276,0,0.0276215,0.087347,0.276215,0.87347,2.76215,6.88951,0,-6.28308,-6.28217,-6.273,-6.18131,-5.26443,1.30344,0,-0.0414318,-0.131006,-0.413853,-1.29534,-3.67327,-2.42392,0,4.71213,4.70984,4.68695,4.46024,2.41993,-2.76915,0,0.0517887,0.163724,0.516261,1.58623,3.68988,-0.782015,0
6.28319,6.28319,6.28319,6.28319,6.28319,6.1984,0.43104,0.00976569,0.0308818,0.0976569,0.308818,0.976569,2.99853,0.406851,-3.14157,-3.14134,-3.13905,-3.11612,-2.8869,-0.694757,0.361462,-0.0146485,-0.0463201,-0.146402,-0.4606,-1.38178,-2.12259,0.300364,2.35613,2.35556,2.34983,2.29284,1.75128,-0.974986,0.230662,0.0183104,0.0578942,0.182816,0.569883,1.55406,0.762349,0.159966
